match_id,date,xpoint,point,xGoal_attacking_agg,xGoal_defending,point_agg,xpoint_agg,diff_xGoal,diff_points,team_id
878072,2022-11-08,2.219,3,2.010002,0.7181620000000001,1.5,1.52175,1.29184,-0.021749999999999936,531
878087,2022-12-29,1.5005000000000002,1,0.879256,0.68803,1.75,1.6965000000000003,0.191226,0.05349999999999966,531
878092,2023-01-09,2.1805,1,1.184834,0.204748,1.25,1.67325,0.9800859999999999,-0.4232499999999999,531
878107,2023-01-14,0.566,0,0.630854,1.894268,1.25,1.6165,-1.263414,-0.36650000000000005,531
878112,2023-01-22,1.9235,0,1.74499,0.953042,0.5,1.542625,0.7919480000000001,-1.042625,531
878125,2023-01-29,0.995,0,0.365842,0.68803,0.25,1.41625,-0.32218800000000003,-1.16625,531
878132,2023-02-05,1.7025,3,1.775122,1.3188840000000002,0.75,1.29675,0.4562379999999999,-0.5467500000000001,531
877976,2022-09-03,2.217,3,1.919606,0.6443760000000001,3,2.007,1.2752299999999999,0.9929999999999999,541
877991,2022-09-11,1.9985,3,1.403104,0.5872,3,1.9231250000000002,0.8159039999999999,1.0768749999999998,541
877993,2022-09-18,0.9465,3,0.557068,1.04035,3,1.664875,-0.4832820000000001,1.335125,541
878010,2022-10-02,2.426,1,2.59582,0.7919480000000001,2.5,1.8970000000000002,1.8038719999999997,0.6029999999999998,541
878015,2022-10-08,1.9185,3,1.419714,0.68803,2.5,1.822375,0.7316839999999999,0.6776249999999999,541
878026,2022-10-16,1.3135,3,1.541948,1.671204,2.5,1.651125,-0.12925599999999982,0.848875,541
878034,2022-10-19,1.277,3,0.953042,1.026828,2.5,1.73375,-0.07378600000000013,0.7662500000000001,541
878043,2022-10-22,1.719,3,1.3022740000000002,0.8356020000000001,3,1.5570000000000002,0.4666720000000001,1.4429999999999998,541
878061,2022-10-30,1.3175,1,1.4935,1.541948,2.5,1.40675,-0.04844800000000005,1.09325,541
878066,2022-11-07,1.477,0,2.112538,1.995098,1.75,1.447625,0.11743999999999977,0.30237500000000006,541
878080,2022-11-10,1.7494999999999998,3,1.37606,0.80547,1.75,1.56575,0.57059,0.18425000000000002,541
878089,2022-12-30,2.339,3,2.686216,0.980086,1.75,1.7207500000000002,1.70613,0.029249999999999776,541
878101,2023-01-07,1.3595000000000002,0,2.055362,2.229978,1.5,1.7312500000000002,-0.17461599999999988,-0.23125000000000018,541
878112,2023-01-22,0.8494999999999999,3,0.953042,1.74499,2.25,1.574375,-0.7919480000000001,0.6756249999999999,541
878123,2023-01-29,1.865,1,1.389582,0.7181620000000001,1.75,1.60325,0.67142,0.14674999999999994,541
878104,2023-02-02,2.4139999999999997,3,1.641072,0.32218800000000003,1.75,1.6219999999999999,1.3188840000000002,0.1280000000000001,541
877977,2022-09-04,2.277,3,2.040134,0.6745080000000001,2.5,1.7366249999999999,1.365626,0.7633750000000001,533
877983,2022-09-11,1.1495,0,1.201444,1.51011,1.75,1.710875,-0.3086660000000001,0.039125000000000076,533
878000,2022-09-18,1.8165,1,1.553764,0.966564,1.25,1.726,0.5871999999999999,-0.476,533
878003,2022-10-01,1.7175,1,1.3490160000000002,0.879256,1.25,1.7401250000000001,0.4697600000000002,-0.49012500000000014,533
878018,2022-10-09,0.513,0,0.439628,1.62755,0.5,1.299125,-1.187922,-0.7991250000000001,533
878030,2022-10-17,2.1385,3,1.864136,0.758728,1.25,1.5463749999999998,1.1054080000000002,-0.29637499999999983,533
878033,2022-10-20,0.6165,0,0.513414,1.51011,1,1.246375,-0.996696,-0.246375,533
878051,2022-10-23,1.0335,3,0.849124,1.245098,1.5,1.075375,-0.39597400000000005,0.42462500000000003,533
878052,2022-10-30,0.5635,0,0.557068,1.86243,1.5,1.088,-1.3053620000000001,0.4119999999999999,533
878069,2022-11-06,1.2945,0,0.68803,0.6745080000000001,0.75,0.877,0.013521999999999923,-0.127,533
878074,2022-11-09,1.136,3,0.953042,1.201444,1.5,1.006875,-0.248402,0.49312500000000004,533
878090,2022-12-31,1.4315,3,1.27523,1.231576,1.5,1.1063749999999999,0.04365400000000008,0.3936250000000001,533
878101,2023-01-07,1.51,3,2.229978,2.055362,2.25,1.343,0.17461599999999988,0.907,533
878102,2023-01-13,0.269,1,0.130962,1.802166,2.5,1.086625,-1.671204,1.413375,533
878121,2023-01-22,2.5734999999999997,3,3.067286,0.7919480000000001,2.5,1.446,2.275338,1.054,533
878131,2023-01-29,1.4455,0,0.8927780000000001,0.7753380000000001,1.75,1.4494999999999998,0.11743999999999999,0.3005000000000002,533
878136,2023-02-05,0.426,0,1.27523,3.318776,1,1.1785,-2.043546,-0.1785000000000001,533
877980,2022-09-05,1.3375,0,1.187922,1.201444,1,1.0705,-0.013522000000000034,-0.07050000000000001,723
877987,2022-09-12,0.6395,0,0.600722,1.687814,1,1.1025,-1.087092,-0.10250000000000004,723
878001,2022-09-17,1.4185,0,0.614244,0.439628,0.75,1.16775,0.174616,-0.41775000000000007,723
878011,2022-09-30,0.5465,0,0.7919480000000001,2.303764,0,0.9855,-1.511816,-0.9855,723
878019,2022-10-08,1.159,3,0.879256,1.114136,0.75,0.9408749999999999,-0.23487999999999998,-0.1908749999999999,723
878031,2022-10-16,0.9905,0,1.187922,1.731468,0.75,1.0286250000000001,-0.5435460000000001,-0.2786250000000001,723
878036,2022-10-20,0.6465,3,1.379148,2.922802,1.5,0.8356250000000001,-1.5436539999999999,0.6643749999999999,723
878051,2022-10-23,1.617,0,1.245098,0.849124,1.5,1.10325,0.39597400000000005,0.39674999999999994,723
878055,2022-10-29,2.208,3,1.641072,0.496804,1.5,1.3655,1.144268,0.13450000000000006,723
878071,2022-11-05,0.124,0,0.46976,3.4043780000000003,1.5,1.148875,-2.9346180000000004,0.3511249999999999,723
878075,2022-11-09,0.9665,3,0.7181620000000001,1.144268,1.5,1.2288750000000002,-0.426106,0.27112499999999984,723
878091,2022-12-30,1.693,1,1.641072,1.187922,1.75,1.247875,0.45315000000000016,0.5021249999999999,723
878096,2023-01-08,1.001,0,0.630854,0.983174,1,0.946125,-0.35231999999999997,0.053875000000000006,723
878105,2023-01-15,1.4435000000000002,1,1.3490160000000002,1.2180540000000002,1.25,1.276,0.13096200000000002,-0.026000000000000023,723
878120,2023-01-23,1.586,1,1.877658,1.5838960000000002,0.75,1.4308750000000001,0.29376199999999986,-0.6808750000000001,723
878124,2023-01-29,2.209,3,1.788644,0.557068,1.25,1.559875,1.231576,-0.3098749999999999,723
877978,2022-09-04,0.455,0,0.748294,2.3758440000000003,0.25,0.9586250000000001,-1.6275500000000003,-0.7086250000000001,546
877984,2022-09-11,1.508,3,1.394376,1.231576,1,0.994125,0.16280000000000006,0.005874999999999964,546
877997,2022-09-18,0.9285,3,0.731684,1.261708,1.75,0.9772500000000001,-0.530024,0.7727499999999999,546
878002,2022-10-01,1.717,0,2.246588,1.730086,1.5,1.152125,0.516502,0.34787499999999993,546
878015,2022-10-08,0.8425,0,0.68803,1.419714,1.5,1.249,-0.7316839999999999,0.2509999999999999,546
878028,2022-10-14,0.374,1,0.483282,2.082406,1,0.9655000000000001,-1.5991240000000002,0.034499999999999864,546
878037,2022-10-18,1.2655,1,1.144268,1.201444,0.5,1.04975,-0.057175999999999894,-0.54975,546
878042,2022-10-24,0.696,1,0.32218800000000003,1.037262,0.75,0.7945,-0.7150739999999999,-0.044499999999999984,546
878053,2022-10-31,0.6855,3,0.7919480000000001,1.864136,1.5,0.75525,-1.072188,0.74475,546
878070,2022-11-05,1.066,1,1.084004,1.466456,1.5,0.92825,-0.382452,0.57175,546
878075,2022-11-09,1.673,0,1.144268,0.7181620000000001,1.25,1.030125,0.426106,0.21987500000000004,546
878085,2022-12-30,2.2645,3,1.27523,0.204748,1.75,1.42225,1.0704820000000002,0.32775,546
878099,2023-01-08,1.401,0,1.070482,0.996696,1,1.601125,0.07378599999999991,-0.6011249999999999,546
878110,2023-01-15,1.307,0,0.80547,0.80547,0.75,1.661375,0,-0.911375,546
878114,2023-01-22,1.478,0,0.82208,0.6443760000000001,0.75,1.612625,0.17770399999999997,-0.862625,546
878128,2023-01-29,0.509,0,0.557068,1.90779,0,1.17375,-1.3507220000000002,-1.17375,546
878133,2023-02-05,1.5615,1,1.364244,1.114136,0.25,1.213875,0.250108,-0.963875,546
877979,2022-09-02,1.1895,0,0.600722,0.68803,0,0.6753750000000001,-0.08730800000000005,-0.6753750000000001,724
877990,2022-09-10,0.582,0,0.557068,1.657682,0,0.620625,-1.1006140000000002,-0.620625,724
877998,2022-09-16,0.5255,3,0.45315,1.5974180000000002,0.75,0.667875,-1.1442680000000003,0.082125,724
878003,2022-10-01,0.9985,1,0.879256,1.3490160000000002,1,0.823875,-0.4697600000000002,0.17612499999999998,724
878016,2022-10-09,1.2245,1,0.7919480000000001,0.909388,1.25,0.832625,-0.11743999999999988,0.41737500000000005,724
878029,2022-10-15,0.3685,1,0.8356020000000001,2.8608320000000003,1.5,0.77925,-2.02523,0.72075,724
878038,2022-10-19,1.4329999999999998,1,1.15779,1.04035,1,1.006125,0.11743999999999999,-0.006124999999999936,724
878049,2022-10-22,0.092,0,0.278534,3.226674,0.75,0.7795,-2.94814,-0.02949999999999997,724
878056,2022-10-29,1.015,3,1.026828,1.51011,1.25,0.727125,-0.483282,0.522875,724
878070,2022-11-05,1.679,1,1.466456,1.084004,1.25,1.05475,0.382452,0.19524999999999992,724
878080,2022-11-10,0.9365,0,0.80547,1.37606,1,0.930625,-0.57059,0.06937499999999996,724
878091,2022-12-30,1.06,1,1.187922,1.641072,1.25,1.172625,-0.45315000000000016,0.07737499999999997,724
878100,2023-01-06,0.9855,3,0.630854,1.070482,1.25,1.16525,-0.4396279999999999,0.0847500000000001,724
878103,2023-01-16,1.6375,1,1.3625380000000002,0.966564,1.25,1.154875,0.39597400000000027,0.0951249999999999,724
878119,2023-01-21,0.1785,0,0.174616,2.303764,1.25,0.965375,-2.1291480000000003,0.284625,724
878122,2023-01-29,2.0355000000000003,3,1.746696,0.761816,1.75,1.2092500000000002,0.98488,0.5407499999999998,724
878132,2023-02-05,1.127,0,1.3188840000000002,1.775122,1,1.244625,-0.4562379999999999,-0.2446250000000001,724
877981,2022-09-03,1.071,1,1.026828,1.407898,1.25,0.8451249999999999,-0.38107,0.4048750000000001,798
877991,2022-09-11,0.7065,0,0.5872,1.403104,1,0.88575,-0.8159039999999999,0.11424999999999996,798
878001,2022-09-17,1.1085,3,0.439628,0.614244,1.75,0.9805000000000001,-0.174616,0.7694999999999999,798
878007,2022-10-01,1.597,0,1.231576,0.996696,1,1.1207500000000001,0.23487999999999998,-0.12075000000000014,798
878014,2022-10-10,2.537,1,2.570482,0.600722,1,1.48725,1.9697600000000002,-0.48724999999999996,798
878024,2022-10-15,1.8615,0,0.8356020000000001,0.248402,1,1.7759999999999998,0.5872,-0.7759999999999998,798
878040,2022-10-19,1.3115,0,1.187922,1.201444,0.25,1.82675,-0.013522000000000034,-1.57675,798
878048,2022-10-22,1.378,3,1.776828,1.760218,1,1.7720000000000002,0.016610000000000014,-0.7720000000000002,798
878059,2022-10-28,1.852,1,1.084004,0.45315,1,1.6007500000000001,0.630854,-0.6007500000000001,798
878069,2022-11-06,1.3085,3,0.6745080000000001,0.68803,1.75,1.4625,-0.013521999999999923,0.2875000000000001,798
878076,2022-11-09,0.9195,3,0.614244,1.184834,2.5,1.3645,-0.5705899999999999,1.1355,798
878085,2022-12-30,0.473,0,0.204748,1.27523,1.75,1.13825,-1.0704820000000002,0.61175,798
878094,2023-01-07,1.804,3,1.305362,0.761816,2.25,1.12625,0.5435459999999999,1.12375,798
878109,2023-01-14,0.6859999999999999,0,0.483282,1.3188840000000002,1.5,0.9706250000000001,-0.8356020000000002,0.5293749999999999,798
878118,2023-01-20,1.4455,3,0.7919480000000001,0.584112,1.5,1.102125,0.20783600000000013,0.397875,798
878122,2023-01-29,0.669,0,0.761816,1.746696,1.5,1.151125,-0.98488,0.34887500000000005,798
877976,2022-09-03,0.5375,0,0.6443760000000001,1.919606,2.25,1.456375,-1.2752299999999999,0.793625,543
877983,2022-09-11,1.573,3,1.51011,1.201444,2.25,1.2971249999999999,0.3086660000000001,0.9528750000000001,543
877995,2022-09-18,1.895,3,1.5856020000000002,0.8356020000000001,2.25,1.259375,0.7500000000000001,0.9906250000000001,543
878008,2022-10-02,1.4340000000000002,0,0.983174,0.849124,1.5,1.359875,0.13405,0.14012500000000006,543
878021,2022-10-09,0.9655,1,0.46976,0.8189919999999999,1.75,1.466875,-0.34923199999999993,0.28312500000000007,543
878031,2022-10-16,1.8105,3,1.731468,1.187922,1.75,1.52625,0.5435460000000001,0.2237499999999999,543
878038,2022-10-19,1.262,1,1.04035,1.15779,1.25,1.3679999999999999,-0.11743999999999999,-0.11799999999999988,543
878046,2022-10-23,2.0255,0,1.62755,0.68803,1.25,1.515875,0.93952,-0.2658750000000001,543
878058,2022-10-30,0.8340000000000001,3,0.731684,1.3490160000000002,1.75,1.483,-0.6173320000000002,0.2669999999999999,543
878063,2022-11-06,0.6375,1,0.8356020000000001,1.919606,1.25,1.18975,-1.0840039999999997,0.060249999999999915,543
878078,2022-11-10,0.3765,0,0.439628,1.995098,1,0.968375,-1.5554700000000001,0.031625000000000014,543
878087,2022-12-29,1.169,1,0.68803,0.879256,1.25,0.7542500000000001,-0.191226,0.4957499999999999,543
878097,2023-01-08,1.4005,3,1.201444,1.171312,1.25,0.895875,0.030132000000000048,0.354125,543
878117,2023-01-22,1.4835,0,1.084004,0.865734,1,1.107375,0.21826999999999996,-0.107375,543
878128,2023-01-29,2.311,3,1.90779,0.557068,1.75,1.591,1.3507220000000002,0.15900000000000003,543
878108,2023-02-01,0.7809999999999999,0,0.5872,1.379148,1.5,1.494,-0.791948,0.006000000000000005,543
